MovieID,CustomerID,Rating
1220,1118293,4
758,1666106,4
4472,2525890,4
3917,2471949,5
2391,2429354,3
3938,903924,5
1220,101296,4
4432,2618093,4
30,817349,4
1428,2558018,4
3925,464075,1
3106,2403357,1
4306,2265556,5
4306,1845344,5
3151,144717,5
2372,1954439,3
3825,2358148,5
1145,915608,5
1307,2575873,5
4306,1465238,4
571,56522,5
2122,1325083,4
3962,1789545,4
758,68175,3
2913,1069533,2
3938,1901661,5
4472,2594516,3
3860,1546992,3
30,1740510,5
2782,1564477,5
4356,1039818,4
1542,1325855,4
1145,1897819,4
3151,2283289,2
457,1737821,4
3938,1540401,3
2372,2274652,4
1470,868509,3
3962,2102174,3
2372,5742,5
571,1132071,5
1220,1574895,5
2372,2316057,4
4306,293671,5
3151,1965450,5
4306,2014761,5
1180,2643962,3
2152,2508356,4
1865,961923,5
3938,870134,4
3756,2564917,3
4432,1847519,4
607,642479,4
30,1484863,3
571,362301,3
758,473271,5
2152,2593104,3
313,973356,4
1798,2128674,5
30,1040288,4
457,1320204,2
3860,1624670,3
3825,1777201,5
3106,17864,4
1865,1290354,2
1798,1483641,4
3938,1750915,4
2913,426921,4
30,1826034,3
1905,2341756,2
4123,883945,4
3151,1377617,5
758,1618889,3
1962,1747123,4
3962,1292382,5
3756,343278,3
1798,1670664,5
1307,465537,4
1307,490232,4
4432,457292,5
3860,2610649,2
1962,2018894,5
1220,403342,5
1865,1758719,4
3756,660853,2
1145,280729,4
1905,806045,4
1905,903924,5
758,2224112,4
1798,890367,5
4356,1395997,2
607,1972040,3
4306,2007149,5
2782,1281338,4
457,2182301,5
4306,2145072,5
3106,899183,4
2152,2525626,3
3427,1613548,4
3825,1308922,3
2122,179785,5
3106,2168244,2
1307,223641,3
1905,749173,4
3962,74795,5
886,1839167,5
1798,1458947,4
2372,935842,5
3825,189263,4
1145,2008545,4
1220,171824,5
3624,2406083,5
3938,8632,3
2452,650797,5
3282,1930691,3
1145,127159,5
3825,2436159,3
3917,1430008,3
1798,1222670,2
1428,931166,4
1865,1694632,2
1905,1989259,3
4356,134328,4
2152,868441,3
1798,2097952,4
3860,1336046,3
4356,1247889,5
4306,636515,4
3825,795016,4
3106,1898151,4
457,927408,5
3917,2107069,2
4472,1822764,4
3106,1648597,2
2782,642588,3
4432,1989902,3
4123,1536875,3
3917,1489023,4
571,1262843,3
2122,864858,4
4123,136029,4
2122,2440483,4
30,1613967,3
1798,760027,4
1220,2320669,4
3962,148515,5
3427,1339971,4
3825,2183675,3
3624,1978788,5
4472,2443552,4
3151,653839,4
3962,327000,5
1307,1463372,3
2862,1126273,3
2391,1061673,4
3962,1282673,5
607,1292730,3
1962,363230,4
1307,21156,5
4123,446606,3
2452,2597551,5
4356,951323,4
1865,2163112,5
2372,1339147,4
1307,1646185,1
457,1126387,4
1428,1714151,4
3860,998305,5
313,1955923,5
1145,832977,4
3925,277974,1
3938,1815219,4
3860,2627264,4
3427,2309599,2
2782,1989789,4
3624,1037077,4
3106,2246143,4
2122,1414380,5
457,1689034,2
4306,957331,4
1307,2016046,3
4432,2019291,4
758,1117073,4
1470,214730,4
2452,488038,5
1428,90865,3
30,1712546,3
1542,1941091,5
3860,1401538,3
4306,699538,4
2152,990987,4
4306,1774181,4
2862,2433202,5
3917,39927,3
2452,390067,3
30,797503,2
3427,2331731,3
758,2445872,3
2452,1303733,4
2122,814408,4
3860,1679094,3
3962,1718744,5
758,1224545,4
4472,60267,4
2782,641719,5
1470,1467452,4
2391,22312,4
4472,1087693,4
3106,2203253,4
1470,685127,5
1428,48102,4
1428,1389750,4
3106,1640338,3
30,2411081,3
1180,807864,3
1180,301766,5
1962,1198224,3
3624,1888976,3
3917,67725,4
2782,2295874,5
4123,1133111,4
3624,2254239,5
2452,1421185,5
3106,2410196,1
3282,127365,4
3427,1134932,3
3860,2159347,2
1220,568203,5
4356,1687562,5
1542,1967569,4
4306,1645421,5
4356,2407003,3
3427,1529498,2
2913,527022,5
1865,2180740,5
2782,1580094,4
1962,2022738,2
1307,310211,4
3282,958263,5
1905,334429,4
3825,314345,4
2122,787192,1
1905,2128251,3
1307,929862,4
2372,2557244,5
313,871561,2
3938,2519876,4
3282,1736853,5
2391,306240,3
2152,1819614,4
571,488622,2
2782,552590,5
3917,1031141,2
1905,1314995,5
1542,231,5
4123,2180134,1
2913,2198871,2
4123,1633211,2
3860,1227241,4
2452,179647,5
571,2556435,5
571,408520,3
3938,1998342,4
571,2497415,4
1180,61810,4
3624,603339,4
191,474106,3
1962,1929223,5
2452,1358410,5
30,2302111,3
2152,2526370,5
30,2241855,5
2122,1340482,3
4432,484876,3
886,1590294,4
4472,2247634,5
2372,511340,4
2452,2123290,2
1962,809497,4
3917,1290232,2
3756,867366,1
4472,595455,2
4306,1467195,5
3860,299165,3
2372,2089545,3
1145,620989,3
30,1244425,4
3151,1819007,1
1470,65825,5
4356,1423566,5
3962,15378,5
2372,2423385,5
457,2353792,4
2152,962359,2
1905,588620,4
3938,1724132,5
2152,2244258,3
313,2140875,4
1542,1588878,5
3925,1796916,3
2122,1035735,4
4306,2485825,5
1307,1958647,2
1180,1816606,5
3917,2445215,5
1905,2174131,5
886,2137254,5
2782,177418,2
3917,272281,5
3925,2436644,4
1798,1124163,4
1145,1391909,4
2913,1415959,5
886,798319,4
4356,2101913,5
1180,105737,3
3938,2379713,3
4432,383542,4
313,495439,4
1180,1478282,4
1798,2383101,4
1798,1118265,5
1145,1836341,5
2913,962435,5
3427,858550,2
191,1467402,4
1542,1213509,4
3106,1611445,3
30,1014889,4
3106,2226164,3
1220,2325066,4
607,979,3
1428,1754622,5
2152,2593874,3
3938,1670329,5
1180,1014803,4
457,1993210,5
3282,195881,5
2913,2561590,3
4432,947097,5
4356,181877,3
1110,672717,3
2152,1914670,4
4356,1327352,3
4356,2592723,4
1110,2152511,5
1962,1002418,4
571,935922,5
4356,2623132,4
3860,1151781,2
607,2643752,3
1865,599348,4
30,2287573,4
571,1469816,2
1307,2139478,4
30,2121054,4
3282,384652,2
571,1179339,2
3938,10901,5
191,8158,5
1428,2470152,3
2913,466009,4
1470,470596,4
3860,472242,4
571,1037838,5
4123,1674529,5
1865,44527,2
1542,2589398,5
4123,420537,5
3825,319229,3
4432,2289760,4
3917,172071,5
1865,807603,2
1798,2083367,5
3860,2515812,5
3860,2412332,4
2782,146455,3
4123,2171053,5
3925,1507078,5
2391,687068,3
4306,1875993,4
3925,1723227,5
1542,1863853,3
2152,2431370,2
1542,491658,3
4356,361327,5
1145,559967,3
1145,1978684,4
1220,160186,5
30,942007,5
1905,1675950,5
3427,633142,4
3860,858665,4
2152,2634044,3
3917,1857645,4
571,1796532,3
2782,570428,5
3756,1133703,3
3962,716874,5
1110,1132768,3
1865,1107775,5
3151,1454621,4
191,1986084,4
2452,2295235,5
4306,990811,4
3917,415234,3
3925,877695,4
2862,1010339,4
2152,756924,3
1798,597639,5
3106,1576510,4
4123,2367478,3
1470,2130863,5
2122,2388498,2
1905,29884,5
3151,836150,3
4432,280167,3
2152,2542130,3
3917,1874475,1
571,1368151,5
30,654810,4
3624,2242835,3
1220,1202659,5
457,380397,4
30,2485869,3
3938,2263419,4
571,1603120,4
4306,2608951,5
1180,1639527,3
1905,1332617,1
1865,1393338,3
3860,2419668,4
3917,585137,4
4306,415441,4
3925,1923216,3
2372,454501,4
3106,1373472,3
1145,1607912,2
1428,107416,3
4306,2259064,3
3938,2463283,4
3624,1889184,3
1962,1318272,4
3825,340137,2
1905,520080,3
1962,1525406,5
1798,868855,5
30,841090,4
1798,397012,5
4472,662407,5
2391,2226039,4
1962,315813,2
3825,1679347,3
4306,2207858,5
4432,1355425,4
2391,211575,5
2122,2159065,3
1905,678997,5
2913,1135025,3
886,255229,2
1180,773145,3
3427,1853151,3
1428,317335,2
1798,1701315,3
3917,913692,5
1220,79380,4
1962,739587,2
1180,2405098,5
313,2460018,3
2152,264173,5
4306,1521767,3
1798,1570899,4
4306,1006874,4
1905,1245875,4
3938,936290,5
1905,1225246,5
1542,303948,3
886,1847157,4
3925,1880962,2
1542,1203778,4
457,548340,2
1145,2095652,1
3427,2116097,4
191,563442,2
3860,798253,4
4306,201652,5
1865,342695,4
1962,886134,5
4432,32484,3
313,595285,5
2862,1593431,4
3938,887522,5
2452,997554,4
1962,683627,5
4472,267690,4
886,2523048,3
571,1581851,5
3106,168630,3
1865,1698596,4
1110,2540017,3
3151,972086,4
4306,1749580,5
2862,1495877,3
2782,52029,5
1145,987654,1
3282,704066,5
3825,338164,3
4306,2317264,5
2862,415360,3
3825,6865,4
2782,1311436,5
607,511728,4
2152,1235296,4
1962,1944008,5
886,2147178,5
3825,1537110,2
3938,1460183,3
3925,1503687,4
2452,495284,3
3282,2573640,3
3624,770945,2
4432,2048153,5
2862,987144,5
313,1050814,4
1865,1734796,1
4306,2212639,5
1110,278612,5
4123,679800,5
886,1605182,4
2452,2062502,5
3925,726079,4
30,411178,2
3151,1311501,2
1307,1207661,3
1865,774417,4
3917,293500,4
1905,1621304,4
3282,193875,2
3860,1009466,5
3917,2129891,5
607,157809,4
2372,1107180,5
4123,1607997,5
758,2605553,2
2122,2338225,5
3825,68685,5
1905,1531781,5
1905,476539,3
1962,470758,2
1962,1299572,3
3151,205007,2
1470,2258799,5
3624,2576196,5
313,131873,3
1110,898177,3
4123,573571,4
1905,824828,5
3825,1067749,5
4123,1208420,4
3938,2322222,4
313,374061,2
3756,1294115,5
1110,639118,3
1542,582106,5
1428,1990815,3
3427,465481,1
313,1940150,5
2152,1393827,3
313,1311143,4
2782,1508625,5
30,2442569,4
3860,520584,3
3151,847087,4
1307,194639,3
886,637350,5
2913,1653679,3
3106,2056709,3
4472,1313601,4
2391,754070,3
4432,1550067,5
4123,1584713,1
3151,174184,5
758,2217099,4
2862,2571415,4
1542,1615724,4
607,2576273,3
2391,1717288,3
3151,1386108,2
1542,1152125,3
3925,2082543,3
886,964983,5
4432,443271,4
3825,1584128,4
3925,91007,4
758,719601,5
3962,2572946,4
1542,2374018,5
4432,1910165,3
1428,2167333,4
4472,349034,3
191,1376327,4
3624,2446490,4
3427,435912,3
4356,2051745,1
1220,749567,5
1798,995393,3
3962,1325395,5
4306,1915978,5
571,2460529,3
3282,2449258,4
1307,2522848,4
607,1195594,4
3860,1531636,3
2391,1449101,3
1798,1841282,4
3938,967817,3
1865,456864,4
1145,1644034,2
2152,1667257,5
1798,2347031,4
2372,456715,1
1145,659898,3
2391,1075287,3
1110,1952457,5
3917,859341,3
3962,2516637,5
571,683615,4
2452,973487,5
4472,905782,4
2913,1043087,5
1110,1257129,3
1145,2547416,3
2913,1359394,5
3624,1294338,5
2782,1751098,5
4306,452501,4
1428,1619471,4
4356,665347,2
4306,561177,4
1470,486516,4
886,1462570,4
886,264067,4
2452,1490544,5
2862,2575494,5
886,1100109,4
457,355247,4
2913,77933,5
3624,1058379,5
1145,238800,2
1798,2519268,4
3962,2617430,5
4432,642880,4
2452,1501608,5
2152,1817069,4
1962,333196,3
1145,2033209,4
2391,2549444,5
2452,1041943,3
457,351983,5
3917,2230067,4
3624,295983,5
3825,802023,2
1470,644913,4
886,2533793,3
1542,2552178,5
2452,1472741,5
607,928182,5
1962,420739,4
1962,649116,4
2122,841162,4
1470,1055384,5
4472,1337790,3
1220,343620,5
1905,845068,5
4123,2332259,3
1905,629964,5
758,2120895,4
758,1548657,5
457,1036908,3
1428,2519325,4
2862,1225682,3
3962,2621491,5
4306,1938255,5
3282,2379545,3
1145,902532,2
3925,1175587,3
3106,2250856,5
1145,774901,1
1865,1007970,2
2372,884535,3
1470,760432,1
3962,2209580,5
2452,2637216,1
2122,2232677,2
1180,863130,5
1905,390021,5
3427,1354022,4
3151,2339012,4
2372,219828,5
1220,2630295,5
1180,1597348,4
886,943590,5
3938,2315073,4
1470,2014322,4
3962,1427922,4
1470,1056259,4
571,240940,5
571,1222337,4
1905,1628162,4
3825,1916244,3
3624,2269392,5
4472,759711,3
571,2060067,2
1145,2107732,3
2782,2134191,5
758,1488054,5
1307,2631157,3
3860,1296306,1
3917,576763,4
2372,1261641,3
3860,892887,4
4123,563008,5
2452,759973,5
2913,977044,4
457,1695373,4
3427,1143567,3
758,1997983,2
2913,1406238,4
3917,897756,4
1145,1471389,5
1307,2173870,4
2862,2563586,5
3624,2604217,2
3756,958919,3
1542,2069690,2
30,1953012,3
1865,2604057,4
1865,1235952,4
3925,2272214,4
4432,39526,3
3151,944713,2
3938,892897,4
3938,1399474,5
30,959289,2
2122,1832869,4
3624,1696233,3
3106,834767,4
4306,1674927,5
3917,969176,4
30,2462055,3
1428,980189,3
3151,494055,5
1110,495389,5
191,1593373,3
1905,1916579,5
2152,994584,5
1428,871881,5
3427,450731,1
3282,2109363,2
2372,7544,3
4123,2131487,2
3282,1148822,4
3106,753710,4
3624,626818,5
3151,1039753,5
2913,1874439,3
1110,1236641,5
2913,1526030,4
1865,1218968,3
1905,1676817,3
4306,1548657,5
3756,1093339,3
3825,2539488,3
2782,1860025,5
4306,238076,5
1428,1138452,5
2122,1913457,2
886,551031,3
1145,1905024,2
2913,338743,4
4356,580566,4
1220,2541761,2
3151,1974894,5
1428,612505,5
2862,1265716,5
457,49878,3
2152,74129,3
313,646073,5
1905,2601526,4
758,2008952,4
1905,893709,5
2862,1025885,5
3282,926977,4
3151,418759,4
3825,2405238,4
3860,140996,2
1865,1905069,4
191,231721,4
1905,2202138,3
313,796161,4
3756,1675609,4
2782,62645,4
1110,1430656,5
1962,1823245,4
2372,229104,3
3860,48148,3
1220,2225207,4
1428,798745,3
2862,2245693,4
1145,1136997,3
4123,1326635,3
1145,1603694,2
1220,100269,5
1307,844573,5
1470,702874,4
1470,2622322,4
886,945599,5
3624,453462,5
3917,2621117,4
3925,1802669,5
4123,87654,3
2372,1744417,2
2452,1429889,5
2372,1901665,3
3860,2399595,4
4123,41869,3
2152,1010491,4
2152,291217,3
886,2282765,5
3962,828465,5
3938,132319,4
2913,2298623,4
2452,1562980,4
4432,2323859,3
191,1585012,3
1905,1604033,5
4356,2472956,2
2452,657042,5
1542,1128809,4
1428,2157973,3
191,715146,4
886,1077025,5
2152,1761988,2
2913,33772,1
2782,1645313,5
3106,2573464,5
4472,976354,4
3925,894461,4
1145,2186834,2
3106,1052153,2
3917,755354,4
886,2542893,3
2391,937201,5
3756,1481228,3
1470,2358529,4
3106,2438847,4
4356,348157,2
886,861533,4
607,2439534,4
2122,1686741,3
3282,1835771,3
2372,2467145,5
1307,2080259,2
4432,1357258,4
1307,2349016,3
1905,628332,5
3106,1476302,5
4356,682910,4
3756,1441559,3
2122,2008232,4
1307,138556,3
313,47718,4
571,95367,5
2782,210845,5
4123,1967267,4
571,203765,4
3825,1327802,3
2862,965629,5
1110,901294,3
1180,1553570,5
2152,2160191,3
1145,413229,3
1905,772226,5
1145,1672834,3
3756,2178277,1
1798,2084049,4
1220,763337,5
1905,324915,3
1962,808802,4
3938,435024,4
1905,1556831,3
3962,829911,5
3925,2378561,4
2913,1581739,4
4432,2613539,3
3938,742020,4
1428,128190,3
313,87360,4
758,52816,3
1180,40557,4
1110,382846,5
3962,912315,3
4123,565148,5
4123,2143447,5
1307,1269386,4
3962,1422110,4
2452,166205,5
4356,1153750,4
1428,614102,4
3825,1564968,2
3106,2084209,4
3624,2270272,5
3427,2456062,1
1962,480332,3
313,552590,5
1220,1652457,5
2452,1036013,4
313,790978,4
4432,1091778,3
607,41317,3
2122,1162826,4
2913,151232,4
2913,256435,4
2152,1722669,2
1905,1334516,4
3106,1479984,3
1180,1846111,4
4306,1704847,4
1905,31125,5
4432,2641395,4
2122,2648694,4
2152,1643583,4
2452,2405058,5
4306,2362189,4
607,699752,2
607,1607082,4
571,935820,4
3756,747155,3
1110,1587102,4
30,1758129,4
758,319887,4
4123,2170111,5
3756,2465162,3
2452,1720130,3
1905,1242846,4
2913,2310889,3
4306,1654352,5
2862,1324240,5
3624,1567295,3
1865,2410863,4
4432,2189797,4
886,1931723,3
4123,1489261,3
2152,2485730,5
2122,2410304,4
1220,2473080,4
3925,467796,5
4472,1330415,3
571,2166087,5
4123,884955,4
571,1739532,3
3282,1533989,5
3282,424518,3
3282,635070,4
3624,1122380,5
3151,1456218,4
3624,564403,4
191,22420,5
2372,685242,5
2913,2307586,3
4306,1869131,4
3106,1297772,4
1798,520881,4
4432,1730430,3
3151,2043060,5
4356,213011,3
571,2266494,4
30,680148,4
3962,718011,5
3825,1116517,2
191,1364325,4
607,2255414,3
4472,1122900,5
4472,1442591,4
1110,849176,4
1470,2038011,3
1145,1847100,3
4306,593741,5
2862,742733,5
1542,1565954,2
1428,782127,4
1145,24131,3
3938,2178992,5
457,405458,4
4306,1119970,5
4356,355029,4
2391,1090735,4
1865,1189488,5
1180,2180200,4
1905,1141467,5
1962,113806,2
758,2022203,4
2913,1951353,5
3427,1968095,4
571,641092,3
4472,1233876,5
3925,653175,5
1307,534662,3
1220,1711445,4
4306,1569601,5
1145,1086731,2
2913,2250302,3
1180,1785494,4
3917,439280,5
2862,845356,5
3624,1426317,3
4432,1907043,4
1110,2636382,3
3938,407401,5
4306,1347258,5
3106,1294153,4
3925,2433399,4
3282,2585677,4
3106,2050877,4
1145,2450665,5
1962,860677,4
3962,2267168,4
191,1895554,3
3860,762874,3
2913,1991699,5
2782,546184,2
4356,1658491,5
4123,1138648,3
2913,2082776,4
1905,2222026,4
886,576810,4
2862,54864,4
3624,698818,4
3624,2121864,4
4472,300672,5
457,1206461,5
1542,1822912,3
2452,232092,4
2862,485534,5
3825,1636581,4
1145,841091,1
313,331875,3
3938,1366554,5
3624,161223,2
3427,1246766,2
313,273344,4
1905,319351,2
3925,2412698,3
1220,1862554,4
191,1625343,4
1145,712410,4
3427,2538610,3
4356,165377,4
3825,1105907,3
4306,731232,5
457,454604,4
571,100965,4
4306,313208,4
3756,2375066,1
3756,1691319,3
4306,2041178,5
1798,1874247,3
3938,412738,4
313,2635090,4
1905,1969578,5
2782,2202520,5
607,200469,4
1470,2352721,3
1220,1607079,4
1798,2292007,5
2372,1916359,4
758,1325980,3
3938,1992081,3
1145,700216,4
1542,855088,5
191,812617,3
4432,538261,3
3151,1817627,2
3917,1338932,3
1905,338386,4
1110,1260854,5
2452,2230377,5
2782,1272479,3
2782,1215173,5
4356,296160,4
3860,2448523,3
1542,1165576,4
4306,2564464,4
2372,1719647,5
1470,1710932,4
4472,2610757,5
3925,1879665,3
3151,2577508,5
4356,2643937,3
3860,196047,3
3825,2170206,4
886,1432466,4
4306,2515714,5
3427,1470272,3
2782,301484,5
1110,1287915,3
4306,2451993,5
1470,452173,5
1220,297100,2
3825,1278832,4
2452,1515220,5
2452,610124,5
30,332627,4
3917,1667289,5
2452,588407,5
2152,776258,5
571,2438486,4
2452,218593,5
1798,391562,4
3106,636608,3
4306,1250064,5
1220,132638,4
571,1457139,4
2452,1896017,5
3427,765594,2
457,149144,5
571,2078661,5
1962,2082893,5
1307,1840520,5
3106,1940327,3
4306,2483054,5
1145,815719,3
3917,1257081,3
571,2608528,5
571,2359708,3
758,87627,3
2452,1577223,5
1180,393785,4
1220,750387,5
571,105532,5
1962,2302745,5
1307,907276,4
2862,2070903,5
3917,1868675,5
2372,2203809,5
30,608216,5
2782,386161,4
1542,81567,4
2452,2071210,3
4306,318449,4
4123,123823,4
2152,1763304,4
3860,59150,5
3860,777856,5
1220,1697474,4
3282,1700468,4
3151,2350196,3
1905,1819258,5
2452,955644,5
4123,30288,2
3962,1779911,3
2391,1377142,5
4306,2080321,5
3825,2018139,5
1428,2341401,1
1307,1772784,1
3825,524999,4
1220,633360,5
1110,1297458,4
2782,2265561,4
3106,2256666,2
607,2465113,3
1905,2243025,4
2122,727042,4
3962,1403378,4
191,2005953,5
30,1932281,5
3282,848302,4
3825,2274659,3
3938,2049303,5
2862,408628,3
4356,2186938,3
2372,148844,3
1307,844508,3
1145,1116705,3
2913,1156440,5
2913,2504186,5
2391,544728,3
2452,1962033,2
3962,303667,3
607,2558632,5
3151,1612184,3
3282,2427172,1
4123,371967,4
2372,1626239,3
3106,197382,4
1865,1774976,4
3106,2514445,3
457,816401,3
2372,914599,5
1428,541393,2
3917,46922,4
3756,2155238,4
4306,1082036,5
1145,2426435,5
2452,2277053,3
1307,1753063,3
3427,781575,2
1962,2126498,5
1542,2637010,4
313,615053,5
457,2022230,4
2152,148930,4
30,1208250,4
4432,1598877,4
191,831739,3
4356,744823,4
3825,2461368,4
4432,733396,3
313,1526421,5
30,847345,3
3825,304005,4
3282,82375,2
758,1521829,5
4123,1494461,4
2913,1740987,5
1220,1822638,5
1220,1117957,4
2372,1730651,4
1180,451528,4
1865,2123593,4
3282,2065357,4
1962,1190348,3
313,2238369,4
2372,1104838,5
191,770086,4
3938,297851,3
1428,2635321,1
2152,1549556,3
1962,521315,4
191,2636791,3
4123,1381132,4
2152,2420298,1
1798,1735266,4
2913,789408,5
886,2192511,3
571,332895,4
3106,2535249,5
1307,1936721,2
886,2262171,5
30,2426897,2
30,931328,3
4432,1761625,3
1905,527495,4
4356,999234,4
1905,1919348,3
3427,2096517,4
3624,1719316,3
1145,2588222,3
4123,964188,4
3282,1317914,3
3282,139113,5
1220,630886,5
3938,684531,4
886,53411,5
4472,1171546,4
1220,1489203,3
3917,1509522,4
1307,1081108,3
3917,1967739,1
758,917355,4
191,1701149,4
4306,1323338,4
571,1290394,3
